47176,29.375000
47177,168.656250
47178,928.062500
47179,431.593750
47180,603.312500
47181,662.625000
47182,192.687500
47183,743.968750
47184,213.156250
47185,234.062500
47186,5.437500
47187,982.531250
47188,357.312500
47189,624.218750
47190,497.062500
47191,563.218750
47192,802.312500
47193,810.000000
47194,179.406250
47195,727.281250
47196,838.906250
47197,531.625000
47198,338.187500
47199,705.906250
47200,164.218750
47201,846.312500
47202,940.375000
47203,910.687500
47204,189.812500
47205,331.781250
47206,375.218750
47207,766.375000
47208,943.875000
47209,411.968750
47210,597.406250
47211,817.562500
47212,511.343750
47213,1020.687500
47214,296.062500
47215,821.125000
47216,371.937500
47217,75.125000
47218,186.125000
47219,384.968750
47220,28.406250
47221,503.562500
47222,997.187500
47223,8.656250
47224,668.625000
47225,410.968750
47226,848.812500
47227,894.031250
47228,229.625000
47229,846.687500
47230,235.656250
47231,357.781250
47232,631.812500
47233,613.906250
47234,830.406250
47235,670.062500
47236,335.125000
47237,297.468750
47238,185.187500
47239,503.218750
47240,153.031250
47241,309.406250
47242,282.437500
47243,126.406250
47244,596.781250
47245,792.500000
47246,272.187500
47247,794.031250
47248,253.406250
47249,470.062500
47250,563.062500
47251,792.593750
47252,94.000000
47253,233.437500
47254,891.593750
47255,337.218750
47256,687.687500
47257,363.656250
47258,81.093750
47259,374.281250
47260,289.843750
47261,251.093750
47262,594.968750
47263,314.031250
47264,236.250000
47265,773.031250
47266,1019.875000
47267,229.218750
47268,11.031250
47269,785.375000
47270,62.593750
47271,255.781250
47272,709.093750
47273,176.156250
47274,317.468750
47275,683.343750
47276,283.875000
47277,937.343750
47278,571.312500
47279,591.937500
47280,325.843750
47281,270.187500
47282,742.562500
47283,570.625000
47284,594.312500
47285,973.156250
47286,30.531250
47287,206.093750
47288,23.750000
47289,359.312500
47290,82.437500
47291,997.250000
47292,907.875000
47293,360.125000
47294,922.437500
47295,263.937500
47296,165.718750
47297,62.937500
47298,426.968750
47299,17.468750
47300,233.812500
47301,26.687500
47302,449.687500
47303,1001.281250
47304,960.250000
47305,103.531250
47306,684.718750
47307,749.656250
47308,948.906250
47309,654.406250
47310,779.656250
47311,688.125000
47312,449.468750
47313,150.718750
47314,1002.843750
47315,164.343750
47316,449.593750
47317,73.906250
47318,472.312500
47319,864.562500
47320,305.093750
47321,889.218750
47322,659.125000
47323,528.218750
47324,851.968750
47325,5.062500
47326,884.250000
47327,440.718750
47328,1000.562500
47329,70.875000
47330,689.968750
47331,496.000000
47332,899.687500
47333,636.718750
47334,924.718750
47335,165.000000
47336,694.812500
47337,982.750000
47338,1014.406250
47339,666.562500
47340,800.093750
47341,454.968750
47342,643.500000
47343,51.843750
47344,900.531250
47345,562.875000
47346,246.125000
47347,51.000000
47348,532.125000
47349,295.000000
47350,339.156250
47351,9.843750
47352,503.937500
47353,172.562500
47354,241.375000
47355,860.406250
47356,842.312500
47357,353.093750
47358,306.687500
47359,597.656250
47360,664.937500
47361,112.125000
47362,23.093750
47363,110.062500
47364,784.906250
47365,398.687500
47366,201.906250
47367,836.187500
47368,117.000000
47369,409.062500
47370,584.812500
47371,807.343750
47372,1021.687500
47373,114.312500
47374,69.093750
47375,244.343750
47376,323.312500
47377,709.968750
47378,94.687500
47379,739.812500
47380,594.125000
47381,587.656250
47382,985.281250
47383,1003.187500
47384,8.562500
47385,300.625000
47386,1003.500000
47387,847.093750
47388,479.218750
47389,811.531250
47390,200.000000
47391,8.000000
47392,571.156250
47393,301.875000
47394,384.656250
47395,408.937500
47396,617.750000
47397,455.843750
47398,227.531250
47399,504.062500
47400,871.093750
47401,873.687500
47402,370.187500
47403,553.250000
47404,653.968750
47405,719.625000
47406,146.687500
47407,298.812500
47408,850.000000
47409,595.218750
47410,794.781250
47411,724.062500
47412,291.843750
47413,191.125000
47414,852.968750
47415,581.906250
47416,671.156250
47417,68.687500
47418,671.687500
47419,397.500000
47420,290.937500
47421,51.562500
47422,710.437500
47423,536.968750
47424,499.437500
47425,531.406250
47426,308.843750
47427,925.843750
47428,6.437500
47429,191.406250
47430,35.843750
47431,273.875000
47432,921.312500
47433,547.937500
47434,992.781250
47435,341.500000
47436,689.156250
47437,574.218750
47438,78.531250
47439,816.593750
47440,932.937500
47441,1021.875000
47442,192.656250
47443,576.968750
47444,209.531250
47445,680.656250
47446,592.468750
47447,123.156250
47448,664.031250
47449,95.937500
47450,716.218750
47451,476.906250
47452,709.656250
47453,104.500000
47454,96.250000
47455,497.843750
47456,646.031250
47457,468.000000
47458,25.937500
47459,202.093750
47460,511.218750
47461,300.687500
47462,869.093750
47463,770.906250
47464,695.906250
47465,451.031250
47466,674.843750
47467,641.375000
47468,999.500000
47469,317.312500
47470,250.843750
47471,894.875000
47472,464.281250
47473,521.187500
47474,902.531250
47475,903.812500
47476,835.468750
47477,847.468750
47478,1014.000000
47479,524.281250
47480,623.437500
47481,777.656250
47482,207.343750
47483,34.562500
47484,23.687500
47485,217.531250
47486,871.656250
47487,795.843750
47488,599.218750
47489,578.843750
47490,438.187500
47491,906.843750
47492,524.343750
47493,742.906250
47494,33.531250
47495,92.406250
47496,15.125000
47497,354.218750
47498,358.593750
47499,930.093750
47500,337.281250
47501,876.125000
47502,185.937500
47503,174.906250
47504,776.343750
47505,472.406250
47506,66.718750
47507,293.843750
47508,513.875000
47509,794.875000
47510,15.875000
47511,154.468750
47512,577.562500
47513,237.125000
47514,935.312500
47515,99.687500
47516,521.281250
47517,949.968750
47518,590.937500
47519,832.250000
47520,363.218750
47521,83.250000
47522,47.843750
47523,621.406250
47524,390.093750
47525,741.312500
47526,115.375000
47527,975.593750
47528,139.250000
47529,828.750000
47530,634.312500
47531,716.937500
47532,430.718750
47533,393.968750
47534,590.000000
47535,890.000000
47536,545.343750
47537,1006.781250
47538,619.406250
47539,440.281250
47540,565.031250
47541,914.125000
47542,776.281250
47543,998.968750
47544,970.718750
47545,469.562500
47546,242.375000
47547,709.531250
47548,298.625000
47549,77.031250
47550,40.343750
47551,552.281250
47552,358.281250
47553,24.437500
47554,77.156250
47555,31.031250
47556,356.687500
47557,831.156250
47558,788.906250
47559,557.750000
47560,696.500000
47561,173.906250
47562,716.250000
47563,567.156250
47564,864.062500
47565,374.062500
47566,281.312500
47567,697.312500
47568,911.562500
47569,1007.562500
47570,22.875000
47571,1020.375000
47572,165.156250
47573,860.406250
47574,489.500000
47575,467.062500
47576,615.156250
47577,174.187500
47578,238.750000
47579,909.406250
47580,428.031250
47581,781.968750
47582,166.125000
47583,445.218750
47584,396.687500
47585,197.625000
47586,372.343750
47587,876.968750
47588,576.406250
47589,811.718750
47590,864.375000
47591,616.093750
47592,707.156250
47593,560.875000
47594,490.656250
47595,53.968750
47596,101.562500
47597,559.656250
47598,286.125000
47599,870.156250
47600,359.187500
47601,158.031250
47602,507.343750
47603,719.406250
47604,442.500000
47605,577.000000
47606,605.781250
47607,608.000000
47608,787.062500
47609,898.312500
47610,634.718750
47611,800.468750
47612,861.718750
47613,392.031250
47614,26.531250
47615,520.312500
47616,706.656250
47617,174.125000
47618,427.687500
47619,836.437500
47620,81.468750
47621,770.187500
47622,336.031250
47623,399.906250
47624,631.437500
47625,864.937500
47626,515.781250
47627,830.625000
47628,607.500000
47629,982.000000
47630,766.656250
47631,153.781250
47632,860.531250
47633,989.375000
47634,879.125000
47635,302.625000
47636,381.312500
47637,295.156250
47638,687.375000
47639,943.000000
47640,106.750000
47641,893.156250
47642,788.562500
47643,516.062500
47644,431.968750
47645,618.468750
47646,887.781250
47647,306.781250
47648,908.437500
47649,325.156250
47650,409.437500
47651,690.687500
47652,880.125000
47653,57.843750
47654,382.125000
47655,726.437500
47656,321.593750
47657,761.343750
47658,997.843750
47659,486.406250
47660,654.093750
47661,936.343750
47662,1021.218750
47663,909.437500
47664,707.843750
47665,688.875000
47666,616.406250
47667,567.250000
47668,917.875000
47669,534.125000
47670,456.531250
47671,513.343750
47672,682.437500
47673,233.968750
47674,730.437500
47675,221.375000
47676,947.000000
47677,388.531250
47678,80.187500
47679,901.906250
47680,14.281250
47681,797.968750
47682,131.843750
47683,229.000000
47684,788.625000
47685,361.937500
47686,292.875000
47687,908.906250
47688,45.875000
47689,725.375000
47690,767.125000
47691,738.562500
47692,465.625000
47693,5.937500
47694,508.000000
47695,922.343750
47696,657.312500
47697,315.812500
47698,893.500000
47699,294.562500
47700,844.406250
47701,53.187500
47702,819.468750
47703,952.250000
47704,942.406250
47705,820.000000
47706,138.687500
47707,113.656250
47708,23.062500
47709,965.468750
47710,213.937500
47711,874.906250
47712,524.468750
47713,491.812500
47714,81.156250
47715,296.625000
47716,599.250000
47717,585.750000
47718,542.593750
47719,804.562500
47720,488.562500
47721,1008.218750
47722,349.875000
47723,264.312500
47724,170.312500
47725,110.031250
47726,893.281250
47727,569.750000
47728,857.250000
47729,705.375000
47730,484.593750
47731,345.812500
47732,905.156250
47733,971.531250
47734,794.468750
47735,341.000000
47736,754.875000
47737,230.500000
47738,387.531250
47739,422.187500
47740,300.406250
47741,828.531250
47742,987.312500
47743,363.062500
47744,235.218750
47745,129.937500
47746,391.593750
47747,746.781250
47748,1008.218750
47749,944.468750
47750,741.468750
47751,814.718750
47752,701.875000
47753,613.187500
47754,944.343750
47755,844.937500
47756,824.406250
47757,383.875000
47758,931.312500
47759,772.937500
47760,847.906250
47761,420.875000
47762,883.968750
47763,590.187500
47764,724.406250
47765,576.468750
47766,583.781250
47767,376.843750
47768,404.093750
47769,940.718750
47770,451.187500
47771,384.218750
47772,227.312500
47773,793.000000
47774,210.531250
47775,47.593750
47776,430.812500
47777,211.593750
47778,845.437500
47779,440.750000
47780,567.781250
47781,917.406250
47782,659.781250
47783,860.531250
47784,154.062500
47785,367.468750
47786,324.781250
47787,197.656250
47788,316.156250
47789,250.750000
47790,560.312500
47791,949.156250
47792,585.468750
47793,873.500000
47794,161.843750
47795,929.031250
47796,854.375000
47797,539.187500
47798,549.656250
47799,229.000000
47800,590.312500
47801,81.906250
47802,999.937500
47803,292.968750
47804,204.000000
47805,938.062500
47806,973.906250
47807,129.781250
47808,763.468750
47809,1012.031250
47810,872.937500
47811,319.750000
47812,806.218750
47813,271.750000
47814,227.750000
47815,383.343750
47816,777.406250
47817,874.375000
47818,9.437500
47819,167.750000
47820,533.843750
47821,445.843750
47822,902.593750
47823,35.625000
47824,442.250000
47825,178.562500
47826,132.531250
47827,271.531250
47828,727.312500
47829,771.000000
47830,190.343750
47831,634.718750
47832,381.812500
47833,705.312500
47834,304.031250
47835,473.718750
47836,534.718750
47837,607.000000
47838,383.625000
47839,330.843750
47840,277.437500
47841,534.500000
47842,576.343750
47843,333.062500
47844,83.750000
47845,86.812500
47846,559.687500
47847,392.343750
47848,824.093750
47849,465.125000
47850,140.531250
47851,584.468750
47852,197.687500
47853,968.468750
47854,168.343750
47855,585.625000
47856,182.500000
47857,323.281250
47858,210.218750
47859,630.968750
47860,703.500000
47861,447.125000
47862,188.062500
47863,827.281250
47864,286.812500
47865,518.187500
47866,377.718750
47867,259.687500
47868,403.750000
47869,455.093750
47870,825.968750
47871,916.062500
47872,480.968750
47873,654.250000
47874,729.906250
47875,461.906250
47876,760.625000
47877,705.812500
47878,881.781250
47879,392.781250
47880,1010.468750
47881,318.968750
47882,508.343750
47883,285.031250
47884,1003.937500
47885,57.812500
47886,823.843750
47887,576.375000
47888,1010.406250
47889,1022.906250
47890,481.187500
47891,980.562500
47892,23.156250
47893,54.781250
47894,361.125000
47895,583.937500
47896,205.562500
47897,75.812500
47898,835.218750
47899,40.156250
47900,947.312500
47901,401.531250
47902,751.187500
47903,646.687500
47904,226.343750
47905,974.562500
47906,731.843750
47907,719.562500
47908,1005.125000
47909,711.968750
47910,580.312500
47911,433.937500
47912,420.687500
47913,367.125000
47914,551.125000
47915,186.687500
47916,456.875000
47917,337.187500
47918,375.343750
47919,577.156250
47920,450.281250
47921,744.656250
47922,679.687500
47923,325.593750
47924,902.531250
47925,369.281250
47926,687.718750
47927,225.906250
47928,454.343750
47929,733.375000
47930,938.843750
47931,236.343750
47932,133.656250
47933,653.625000
47934,817.531250
47935,875.937500
47936,829.781250
47937,874.625000
47938,652.468750
47939,127.281250
47940,937.437500
47941,0.593750
47942,225.531250
47943,85.031250
47944,603.062500
47945,316.906250
47946,379.125000
47947,214.750000
47948,60.718750
47949,621.781250
47950,585.062500
47951,677.187500
47952,538.343750
47953,803.843750
47954,187.968750
47955,775.281250
47956,341.906250
47957,405.843750
47958,282.125000
47959,618.468750
47960,741.375000
47961,550.187500
47962,622.781250
47963,277.531250
47964,955.062500
47965,682.562500
47966,819.250000
47967,429.093750
47968,951.531250
47969,533.750000
47970,209.968750
47971,810.281250
47972,581.906250
47973,802.906250
47974,547.687500
47975,483.375000
47976,449.812500
47977,675.531250
47978,774.562500
47979,326.375000
47980,199.718750
47981,14.906250
47982,303.312500
47983,485.750000
47984,654.875000
47985,243.687500
47986,84.250000
47987,374.906250
47988,365.500000
47989,491.718750
47990,466.562500
47991,98.875000
47992,166.906250
47993,433.437500
47994,493.312500
47995,648.968750
47996,163.750000
47997,247.656250
47998,710.562500
47999,723.375000
48000,691.875000
48001,931.125000
48002,818.625000
48003,829.812500
48004,890.687500
48005,518.156250
48006,389.031250
48007,238.125000
48008,293.218750
48009,702.250000
48010,119.750000
48011,510.906250
48012,138.156250
48013,979.781250
48014,588.281250
48015,156.093750
48016,596.093750
48017,955.437500
48018,70.843750
48019,273.687500
48020,853.562500
48021,218.156250
48022,675.343750
48023,620.343750
48024,295.218750
48025,42.437500
48026,804.687500
48027,843.875000
48028,559.968750
48029,420.125000
48030,605.750000
48031,648.062500
48032,567.031250
48033,774.062500
48034,468.687500
48035,327.187500
48036,672.093750
48037,929.593750
48038,799.781250
48039,550.593750
48040,881.500000
48041,456.343750
48042,540.875000
48043,789.531250
48044,68.250000
48045,123.625000
48046,610.250000
48047,385.437500
48048,574.250000
48049,510.343750
48050,521.937500
48051,628.906250
48052,566.343750
48053,488.406250
48054,502.656250
48055,584.125000
48056,34.531250
48057,860.375000
48058,435.125000
48059,387.500000
48060,752.000000
48061,511.218750
48062,779.062500
48063,660.375000
48064,485.250000
48065,593.750000
48066,894.375000
48067,499.562500
48068,686.343750
48069,12.468750
48070,942.218750
48071,94.031250
48072,306.906250
48073,797.000000
48074,740.218750
48075,191.500000
48076,86.250000
48077,485.750000
48078,723.468750
48079,367.062500
48080,193.593750
48081,351.687500
48082,435.812500
48083,605.812500
48084,216.125000
48085,445.718750
48086,726.781250
48087,983.500000
48088,757.093750
48089,50.562500
48090,982.937500
48091,885.156250
48092,276.031250
48093,120.187500
48094,640.750000
48095,737.593750
48096,770.812500
48097,697.500000
48098,406.000000
48099,528.281250
48100,573.718750
48101,126.031250
48102,138.593750
48103,133.687500
48104,149.687500
48105,311.500000
48106,92.031250
48107,850.093750
48108,192.406250
48109,273.375000
48110,418.187500
48111,862.187500
48112,498.406250
48113,674.656250
48114,506.718750
48115,425.625000
48116,419.125000
48117,545.343750
48118,237.968750
48119,283.718750
48120,155.187500
48121,696.218750
48122,622.312500
48123,902.000000
48124,620.406250
48125,158.281250
48126,785.062500
48127,376.968750
48128,115.937500
48129,144.531250
48130,33.750000
48131,650.531250
48132,902.406250
48133,845.562500
48134,943.156250
48135,430.781250
48136,358.125000
48137,435.093750
48138,690.562500
48139,834.562500
48140,291.000000
48141,29.750000
48142,368.656250
48143,104.093750
48144,900.906250
48145,426.531250
48146,52.875000
48147,341.625000
48148,671.593750
48149,506.562500
48150,134.468750
48151,566.000000
48152,433.031250
48153,536.562500
48154,247.531250
48155,59.375000
48156,105.281250
48157,800.750000
48158,942.218750
48159,643.718750
48160,700.875000
48161,842.093750
48162,455.906250
48163,111.562500
48164,96.718750
48165,1010.250000
48166,950.156250
48167,266.562500
48168,272.437500
48169,331.062500
48170,182.031250
48171,294.125000
48172,190.250000
48173,586.125000
48174,385.093750
48175,966.000000
48176,205.343750
48177,378.593750
48178,88.593750
48179,639.031250
48180,373.812500
48181,336.562500
48182,650.531250
48183,359.625000
48184,114.875000
48185,158.906250
48186,400.843750
48187,58.468750
48188,26.968750
48189,462.843750
48190,1002.531250
48191,75.125000
48192,1.875000
48193,377.437500
48194,974.718750
48195,236.656250
48196,580.906250
48197,771.375000
48198,985.843750
48199,490.312500
48200,672.875000
48201,986.593750
48202,980.718750
48203,434.031250
48204,626.437500
48205,1013.750000
48206,437.781250
48207,721.187500
48208,704.000000
48209,54.031250
48210,252.062500
48211,611.125000
48212,878.000000
48213,330.625000
48214,132.375000
48215,785.812500
48216,189.000000
48217,950.468750
48218,248.468750
48219,584.531250
48220,561.687500
48221,919.812500
48222,1016.187500
48223,824.406250
48224,7.218750
48225,209.812500
48226,540.406250
48227,335.062500
48228,587.187500
48229,568.218750
48230,1012.437500
48231,447.281250
48232,707.718750
48233,92.968750
48234,28.875000
48235,443.593750
48236,191.781250
48237,671.875000
48238,656.968750
48239,258.906250
48240,1009.093750
48241,800.125000
48242,853.562500
48243,607.125000
48244,368.437500
48245,48.031250
48246,158.281250
48247,437.843750
48248,11.593750
48249,1002.500000
48250,652.718750
48251,330.843750
48252,765.718750
48253,138.906250
48254,169.468750
48255,468.843750
48256,49.125000
48257,550.468750
48258,823.281250
48259,772.000000
48260,299.812500
48261,103.968750
48262,128.218750
48263,26.687500
48264,965.187500
48265,237.468750
48266,60.750000
48267,567.968750
48268,454.531250
48269,231.781250
48270,308.906250
48271,1012.375000
48272,148.875000
48273,668.156250
48274,827.343750
48275,1008.312500
48276,5.312500
48277,359.968750
48278,418.500000
48279,500.937500
48280,379.000000
48281,230.250000
48282,75.781250
48283,70.656250
48284,623.250000
48285,471.375000
48286,880.593750
48287,201.656250
48288,899.875000
48289,362.656250
48290,69.531250
48291,920.750000
48292,831.031250
48293,393.937500
48294,663.437500
48295,685.812500
48296,401.531250
48297,711.312500
48298,386.593750
48299,60.500000
48300,838.937500
48301,652.656250
48302,867.843750
48303,862.843750
48304,639.625000
48305,557.343750
48306,803.625000
48307,179.937500
48308,852.937500
48309,377.750000
48310,763.281250
48311,656.375000
48312,455.375000
48313,372.968750
48314,723.937500
48315,609.187500
48316,22.593750
48317,460.500000
48318,607.875000
48319,736.125000
48320,675.687500
48321,433.625000
48322,269.437500
48323,186.531250
48324,125.093750
48325,693.312500
48326,1012.343750
48327,329.875000
48328,437.031250
48329,581.718750
48330,988.625000
48331,254.375000
48332,673.281250
48333,109.781250
48334,896.000000
48335,283.593750
48336,293.562500
48337,118.906250
48338,36.718750
48339,615.218750
48340,807.562500
48341,524.562500
48342,178.875000
48343,105.406250
48344,845.031250
48345,897.937500
48346,355.437500
48347,735.687500
48348,804.000000
48349,985.468750
48350,41.500000
48351,257.468750
48352,980.812500
48353,302.625000
48354,1013.250000
48355,54.625000
48356,126.281250
48357,545.406250
48358,753.156250
48359,480.156250
48360,859.906250
48361,740.000000
48362,473.156250
48363,466.843750
48364,213.781250
48365,138.437500
48366,139.656250
48367,291.875000
48368,410.937500
48369,828.156250
48370,500.812500
48371,743.406250
48372,741.375000
48373,487.718750
48374,883.500000
48375,641.250000
48376,520.187500
48377,24.343750
48378,472.531250
48379,295.468750
48380,615.656250
48381,141.562500
48382,31.750000
48383,566.968750
48384,763.500000
48385,308.906250
48386,515.218750
48387,1018.250000
48388,634.843750
48389,805.437500
48390,648.156250
48391,129.875000
48392,850.406250
48393,829.375000
48394,166.375000
48395,47.187500
48396,644.687500
48397,513.812500
48398,553.062500
48399,400.906250
48400,660.031250
48401,864.312500
48402,746.187500
48403,49.781250
48404,406.687500
48405,242.437500
48406,135.437500
48407,505.187500
48408,917.093750
48409,867.468750
48410,177.468750
48411,189.718750
48412,81.875000
48413,408.062500
48414,564.875000
48415,937.875000
48416,412.031250
48417,567.750000
48418,733.562500
48419,530.687500
48420,330.968750
48421,568.625000
48422,595.625000
48423,864.312500
48424,4.812500
48425,269.093750
48426,18.562500
48427,424.656250
48428,1006.281250
48429,275.218750
48430,154.468750
48431,667.968750
48432,101.062500
48433,230.625000
48434,1019.093750
48435,99.593750
48436,483.718750
48437,51.968750
48438,472.937500
48439,530.437500
48440,816.031250
48441,174.593750
48442,268.468750
48443,327.687500
48444,754.906250
48445,456.156250
48446,763.125000
48447,163.406250
48448,730.625000
48449,970.343750
48450,202.562500
48451,173.187500
48452,870.968750
48453,242.281250
48454,653.750000
48455,716.718750
48456,383.312500
48457,302.375000
48458,651.968750
48459,1012.468750
48460,242.781250
48461,797.843750
48462,194.125000
48463,670.312500
48464,258.281250
48465,754.343750
48466,189.781250
48467,442.093750
48468,532.750000
48469,467.531250
48470,498.250000
48471,46.281250
48472,437.218750
48473,612.906250
48474,167.812500
48475,650.656250
48476,1018.937500
48477,269.156250
48478,932.750000
48479,652.843750
48480,891.531250
48481,159.968750
48482,176.500000
48483,534.968750
48484,743.062500
48485,521.625000
48486,16.781250
48487,312.312500
48488,366.250000
48489,924.531250
48490,288.812500
48491,231.906250
48492,274.437500
48493,673.000000
48494,34.250000
48495,529.156250
48496,1023.937500
48497,966.718750
48498,872.468750
48499,658.468750
48500,18.000000
48501,280.437500
48502,1021.625000
48503,973.937500
48504,416.906250
48505,529.718750
48506,993.750000
48507,107.843750
48508,186.281250
48509,118.281250
48510,515.968750
48511,239.406250
48512,483.031250
48513,651.906250
48514,533.562500
48515,189.281250
48516,387.531250
48517,341.906250
48518,87.031250
48519,820.343750
48520,797.781250
48521,882.781250
48522,895.406250
48523,632.187500
48524,877.531250
48525,827.906250
48526,221.156250
48527,909.750000
48528,658.312500
48529,199.000000
48530,209.468750
48531,362.062500
48532,355.718750
48533,617.906250
48534,965.312500
48535,658.687500
48536,783.375000
48537,96.218750
48538,440.531250
48539,752.562500
48540,545.156250
48541,562.781250
48542,139.062500
48543,372.375000
48544,533.343750
48545,641.375000
48546,800.000000
48547,813.437500
48548,148.593750
48549,974.375000
48550,378.687500
48551,882.125000
48552,890.218750
48553,748.406250
48554,1013.937500
48555,698.593750
48556,708.281250
48557,429.781250
48558,437.031250
48559,973.375000
48560,909.625000
48561,630.437500
48562,110.968750
48563,222.062500
48564,818.156250
48565,847.187500
48566,435.531250
48567,61.781250
48568,956.843750
48569,283.718750
48570,970.406250
48571,573.968750
48572,191.843750
48573,401.875000
48574,588.281250
48575,996.968750
48576,438.718750
48577,147.593750
48578,150.125000
48579,20.593750
48580,274.500000
48581,906.281250
48582,566.062500
48583,706.812500
48584,271.781250
48585,868.593750
48586,882.687500
48587,996.343750
48588,374.937500
48589,981.937500
48590,524.156250
48591,425.281250
48592,870.156250
48593,120.281250
48594,87.250000
48595,939.718750
48596,581.593750
48597,623.531250
48598,722.562500
48599,688.437500
48600,773.562500
48601,815.406250
48602,597.593750
48603,665.375000
48604,198.562500
48605,770.875000
48606,761.875000
48607,554.468750
48608,11.437500
48609,1013.875000
48610,478.125000
48611,576.093750
48612,917.500000
48613,960.875000
48614,483.343750
48615,23.750000
48616,10.718750
48617,342.625000
48618,387.906250
48619,74.718750
48620,389.750000
48621,179.593750
48622,484.781250
48623,538.687500
48624,48.093750
48625,399.781250
48626,320.562500
48627,176.343750
48628,774.250000
48629,914.218750
48630,204.656250
48631,491.906250
48632,485.812500
48633,166.593750
48634,56.375000
48635,104.031250
48636,517.562500
48637,21.000000
48638,742.093750
48639,78.125000
48640,503.718750
48641,763.437500
48642,254.281250
48643,157.125000
48644,85.875000
48645,201.437500
48646,124.812500
48647,130.125000
48648,567.312500
48649,93.750000
48650,87.812500
48651,610.968750
48652,145.000000
48653,102.000000
48654,481.125000
48655,58.875000
48656,415.750000
48657,928.187500
48658,641.125000
48659,745.093750
48660,380.406250
48661,926.437500
48662,492.062500
48663,17.500000
48664,761.812500
48665,684.500000
48666,753.000000
48667,47.156250
48668,1005.125000
48669,887.500000
48670,771.156250
48671,121.156250
48672,511.812500
48673,791.500000
48674,668.843750
48675,568.937500
48676,811.843750
48677,27.156250
48678,668.687500
48679,819.187500
48680,769.781250
48681,821.250000
48682,188.718750
48683,194.312500
48684,984.906250
48685,44.406250
48686,835.500000
48687,323.093750
48688,265.375000
48689,940.781250
48690,527.250000
48691,371.312500
48692,336.250000
48693,155.468750
48694,283.000000
48695,354.375000
48696,637.812500
48697,396.375000
48698,669.718750
48699,660.031250
48700,397.437500
48701,249.625000
48702,227.375000
48703,756.812500
48704,71.968750
48705,221.375000
48706,512.062500
48707,576.812500
48708,911.687500
48709,77.312500
48710,381.281250
48711,380.218750
48712,886.406250
48713,952.312500
48714,544.812500
48715,542.031250
48716,61.750000
48717,614.062500
48718,1006.093750
48719,140.562500
48720,353.187500
48721,472.750000
48722,129.125000
48723,908.156250
48724,458.093750
48725,432.593750
48726,483.781250
48727,63.875000
48728,590.062500
48729,177.468750
48730,508.781250
48731,91.906250
48732,406.843750
48733,394.625000
48734,696.937500
48735,554.406250
48736,660.468750
48737,0.281250
48738,270.187500
48739,2.000000
48740,153.593750
48741,279.187500
48742,760.781250
48743,718.468750
48744,577.375000
48745,738.218750
48746,658.375000
48747,331.343750
48748,575.750000
48749,658.250000
48750,611.187500
48751,912.531250
48752,827.437500
48753,359.406250
48754,269.031250
48755,144.968750
48756,466.187500
48757,805.000000
48758,112.593750
48759,299.187500
48760,486.843750
48761,679.031250
48762,620.406250
48763,620.000000
48764,601.500000
48765,825.781250
48766,854.125000
48767,675.093750
48768,73.531250
48769,851.468750
48770,77.437500
48771,745.718750
48772,257.875000
48773,847.968750
48774,393.468750
48775,187.156250
48776,943.000000
48777,206.250000
48778,703.656250
48779,319.531250
48780,511.156250
48781,336.156250
48782,453.031250
48783,488.281250
48784,204.375000
48785,187.937500
48786,393.218750
48787,1022.937500
48788,1008.718750
48789,608.000000
48790,395.718750
48791,709.562500
48792,612.375000
48793,280.312500
48794,1002.906250
48795,457.562500
48796,453.718750
48797,310.281250
48798,557.156250
48799,776.218750
48800,619.437500
48801,202.187500
48802,740.125000
48803,645.250000
48804,800.781250
48805,238.968750
48806,73.593750
48807,755.562500
48808,427.531250
48809,183.625000
48810,502.906250
48811,271.812500
48812,828.218750
48813,95.062500
48814,469.843750
48815,333.062500
48816,488.250000
48817,345.656250
48818,619.937500
48819,371.312500
48820,590.000000
48821,488.781250
48822,671.406250
48823,464.281250
48824,642.937500
48825,208.562500
48826,278.468750
48827,921.906250
48828,363.718750
48829,975.406250
48830,848.343750
48831,34.968750
48832,926.406250
48833,375.718750
48834,664.437500
48835,641.812500
48836,238.500000
48837,267.375000
48838,755.406250
48839,840.906250
48840,963.156250
48841,249.562500
48842,550.343750
48843,1009.468750
48844,343.218750
48845,670.218750
48846,759.937500
48847,408.093750
48848,3.343750
48849,995.781250
48850,715.406250
48851,171.375000
48852,690.281250
48853,358.656250
48854,437.875000
48855,300.593750
48856,670.750000
48857,443.031250
48858,813.375000
48859,290.187500
48860,635.750000
48861,116.437500
48862,881.875000
48863,220.593750
48864,38.687500
48865,399.250000
48866,976.656250
48867,684.687500
48868,3.343750
48869,988.500000
48870,481.125000
48871,428.468750
48872,802.187500
48873,783.375000
48874,988.281250
48875,313.718750
48876,848.375000
48877,12.906250
48878,557.500000
48879,194.656250
48880,561.906250
48881,29.531250
48882,93.906250
48883,388.375000
48884,645.750000
48885,416.812500
48886,377.437500
48887,475.718750
48888,180.062500
48889,738.968750
48890,525.843750
48891,967.750000
48892,454.093750
48893,436.562500
48894,996.031250
48895,574.375000
48896,488.531250
48897,100.062500
48898,403.000000
48899,755.093750
48900,407.531250
48901,697.531250
48902,525.062500
48903,47.468750
48904,660.843750
48905,916.281250
48906,582.906250
48907,93.875000
48908,967.937500
48909,458.312500
48910,280.812500
48911,741.968750
48912,296.125000
48913,234.218750
48914,889.687500
48915,1019.531250
48916,720.718750
48917,126.562500
48918,308.281250
